,album_id,album_name,external_url,image_url,release_date,total_tracks,type,album_uri,artist_id
3Yq85zGMLsVkdnKerocMwF,3Yq85zGMLsVkdnKerocMwF,Live In Perth (with West Australian Symphony Orchestra),https://open.spotify.com/album/3Yq85zGMLsVkdnKerocMwF,https://i.scdn.co/image/ab67616d0000b27320ceb75ede8d328136c393c5,2017-04-22,17,album,spotify:album:3Yq85zGMLsVkdnKerocMwF,55tif8708yyDQlSjh3Trdu
7nP53ierB0726Bxi0NK2BJ,7nP53ierB0726Bxi0NK2BJ,In Concert 2015 - 2016,https://open.spotify.com/album/7nP53ierB0726Bxi0NK2BJ,https://i.scdn.co/image/ab67616d0000b273480b682022a3b93905b95a22,2016-12-09,8,album,spotify:album:7nP53ierB0726Bxi0NK2BJ,55tif8708yyDQlSjh3Trdu
0MWaqvq14lph5wosj9KJRP,0MWaqvq14lph5wosj9KJRP,So There,https://open.spotify.com/album/0MWaqvq14lph5wosj9KJRP,https://i.scdn.co/image/ab67616d0000b273bc2ccd6553ba6be6ae98ae8e,2015-09-11,11,album,spotify:album:0MWaqvq14lph5wosj9KJRP,55tif8708yyDQlSjh3Trdu
2B8xDhlnLu42Aaeri5Z9Mi,2B8xDhlnLu42Aaeri5Z9Mi,Lonely Avenue,https://open.spotify.com/album/2B8xDhlnLu42Aaeri5Z9Mi,https://i.scdn.co/image/ab67616d0000b273e38f7824183a3d79c87bd2ca,2010-09-24,11,album,spotify:album:2B8xDhlnLu42Aaeri5Z9Mi,55tif8708yyDQlSjh3Trdu
7cYXgKYh8Z74yucwjMaVVL,7cYXgKYh8Z74yucwjMaVVL,Ben Folds Presents: University A Cappella!,https://open.spotify.com/album/7cYXgKYh8Z74yucwjMaVVL,https://i.scdn.co/image/ab67616d0000b27362a05e7233456017d15b5c42,2009-04-28,16,album,spotify:album:7cYXgKYh8Z74yucwjMaVVL,55tif8708yyDQlSjh3Trdu
51ejYlxPtChTEHM2cKSnHK,51ejYlxPtChTEHM2cKSnHK,The Sound Of Last Night...This Morning,https://open.spotify.com/album/51ejYlxPtChTEHM2cKSnHK,https://i.scdn.co/image/ab67616d0000b273326aec023522f0e0d903ab89,2009-03-31,16,album,spotify:album:51ejYlxPtChTEHM2cKSnHK,55tif8708yyDQlSjh3Trdu
0SdOalitBNKzvIQk9j4BqU,0SdOalitBNKzvIQk9j4BqU,Way To Normal (Expanded Edition),https://open.spotify.com/album/0SdOalitBNKzvIQk9j4BqU,https://i.scdn.co/image/ab67616d0000b273d33dd2910eccdd66635fbf79,2008-09-30,28,album,spotify:album:0SdOalitBNKzvIQk9j4BqU,55tif8708yyDQlSjh3Trdu
3V8q5Mi44jT2wvKyaMVM3x,3V8q5Mi44jT2wvKyaMVM3x,Way To Normal,https://open.spotify.com/album/3V8q5Mi44jT2wvKyaMVM3x,https://i.scdn.co/image/ab67616d0000b273436fd7733aa687f5df7a563a,2008-09-29,12,album,spotify:album:3V8q5Mi44jT2wvKyaMVM3x,55tif8708yyDQlSjh3Trdu
3gzXwyVnTHb8iShfmPF8TO,3gzXwyVnTHb8iShfmPF8TO,Live at MySpace,https://open.spotify.com/album/3gzXwyVnTHb8iShfmPF8TO,https://i.scdn.co/image/ab67616d0000b27301340639a2cb271f091ad7f9,2007-02-20,15,album,spotify:album:3gzXwyVnTHb8iShfmPF8TO,55tif8708yyDQlSjh3Trdu
5q8ZRsnnYqBNPHU0vEyQ94,5q8ZRsnnYqBNPHU0vEyQ94,"supersunnyspeedgraphic, the lp",https://open.spotify.com/album/5q8ZRsnnYqBNPHU0vEyQ94,https://i.scdn.co/image/ab67616d0000b27314b3139763c22d1310676351,2006-10-23,12,album,spotify:album:5q8ZRsnnYqBNPHU0vEyQ94,55tif8708yyDQlSjh3Trdu
7bhg9CHSxZgayMAC4mJGTx,7bhg9CHSxZgayMAC4mJGTx,Over the Hedge-Music from the Motion Picture,https://open.spotify.com/album/7bhg9CHSxZgayMAC4mJGTx,https://i.scdn.co/image/ab67616d0000b2734869086caab391df286e4848,2006-05-16,13,album,spotify:album:7bhg9CHSxZgayMAC4mJGTx,55tif8708yyDQlSjh3Trdu
2LZbygF4F63r1ET5W1jG5h,2LZbygF4F63r1ET5W1jG5h,Songs for Goldfish (Live),https://open.spotify.com/album/2LZbygF4F63r1ET5W1jG5h,https://i.scdn.co/image/ab67616d0000b273409967f509c0367709113f98,2005-05-03,10,album,spotify:album:2LZbygF4F63r1ET5W1jG5h,55tif8708yyDQlSjh3Trdu
6dbe4h0ejG4KI4gwP1zfAQ,6dbe4h0ejG4KI4gwP1zfAQ,Songs For Silverman,https://open.spotify.com/album/6dbe4h0ejG4KI4gwP1zfAQ,https://i.scdn.co/image/ab67616d0000b273bcc5ac396e0ec45ccb1181bb,2005-04-11,11,album,spotify:album:6dbe4h0ejG4KI4gwP1zfAQ,55tif8708yyDQlSjh3Trdu
2DgQmqmJ5PH34rErXoUhK8,2DgQmqmJ5PH34rErXoUhK8,Ben Folds Live,https://open.spotify.com/album/2DgQmqmJ5PH34rErXoUhK8,https://i.scdn.co/image/ab67616d0000b27353bea47f99592d7232724ed3,2002-10-08,17,album,spotify:album:2DgQmqmJ5PH34rErXoUhK8,55tif8708yyDQlSjh3Trdu
4FtOLTQqwnxpaABrJWYdBy,4FtOLTQqwnxpaABrJWYdBy,Rockin' The Suburbs,https://open.spotify.com/album/4FtOLTQqwnxpaABrJWYdBy,https://i.scdn.co/image/ab67616d0000b273d25c579ea362aeee960d0d6b,2001-09-11,12,album,spotify:album:4FtOLTQqwnxpaABrJWYdBy,55tif8708yyDQlSjh3Trdu
3qZ0ZoG6u0WX21uza05pxW,3qZ0ZoG6u0WX21uza05pxW,Volume I,https://open.spotify.com/album/3qZ0ZoG6u0WX21uza05pxW,https://i.scdn.co/image/ab67616d0000b2735b4b4dc5293f0de5809822c8,1998-11-17,11,album,spotify:album:3qZ0ZoG6u0WX21uza05pxW,55tif8708yyDQlSjh3Trdu
7253n8oKnyOumxC2trgmM8,7253n8oKnyOumxC2trgmM8,"Earth, Wind & Fire Millennium Concert Japan '94",https://open.spotify.com/album/7253n8oKnyOumxC2trgmM8,https://i.scdn.co/image/ab67616d0000b2731b8f533c6cc52bd9f93a0bb4,2019-12-21,16,album,spotify:album:7253n8oKnyOumxC2trgmM8,4QQgXkCYTt3BlENzhyNETg
2clJOOkMz707eU2OnHgS0z,2clJOOkMz707eU2OnHgS0z,Holiday,https://open.spotify.com/album/2clJOOkMz707eU2OnHgS0z,https://i.scdn.co/image/ab67616d0000b2732f0e0d7d1f8344558d116a78,2014-10-21,13,album,spotify:album:2clJOOkMz707eU2OnHgS0z,4QQgXkCYTt3BlENzhyNETg
50XV48AYvXeYRDDwmLB338,50XV48AYvXeYRDDwmLB338,The Promise,https://open.spotify.com/album/50XV48AYvXeYRDDwmLB338,https://i.scdn.co/image/ab67616d0000b273d8ff244077ea9ce73dfa0aab,2014-06-10,18,album,spotify:album:50XV48AYvXeYRDDwmLB338,4QQgXkCYTt3BlENzhyNETg
5YeUWgu0ljI6RPQ0LTYh5p,5YeUWgu0ljI6RPQ0LTYh5p,"Now, Then & Forever",https://open.spotify.com/album/5YeUWgu0ljI6RPQ0LTYh5p,https://i.scdn.co/image/ab67616d0000b2732b456a24bc8cdaf279d1d2ff,2013-09-10,10,album,spotify:album:5YeUWgu0ljI6RPQ0LTYh5p,4QQgXkCYTt3BlENzhyNETg
2VbIcXCuGZTdt67M5Mxozi,2VbIcXCuGZTdt67M5Mxozi,"Now, Then & Forever (Expanded Edition)",https://open.spotify.com/album/2VbIcXCuGZTdt67M5Mxozi,https://i.scdn.co/image/ab67616d0000b273f3de66b77bceb79d5aeee3a9,2013-09-10,15,album,spotify:album:2VbIcXCuGZTdt67M5Mxozi,4QQgXkCYTt3BlENzhyNETg
5Dd1RuBWv7PFX5IisYMYOq,5Dd1RuBWv7PFX5IisYMYOq,Live In Japan,https://open.spotify.com/album/5Dd1RuBWv7PFX5IisYMYOq,https://i.scdn.co/image/ab67616d0000b273842bf4d7f492d25a68674108,2008-08-11,13,album,spotify:album:5Dd1RuBWv7PFX5IisYMYOq,4QQgXkCYTt3BlENzhyNETg
7dnGdy8zcBQtfXAJQBi0oM,7dnGdy8zcBQtfXAJQBi0oM,Illumination,https://open.spotify.com/album/7dnGdy8zcBQtfXAJQBi0oM,https://i.scdn.co/image/ab67616d0000b273094fd9dca6a0dde9aa066c5d,2005-09-19,14,album,spotify:album:7dnGdy8zcBQtfXAJQBi0oM,4QQgXkCYTt3BlENzhyNETg
