,track_id,song_name,external_url,duration_ms,explicit,disc_number,type,song_uri,album_id
6U9WpbmPJx8qXvgS4ZRaqY,6U9WpbmPJx8qXvgS4ZRaqY,"Zak and Sara (with West Australian Symphony Orchestra) - Live at Kings Park, Perth, Australia - March 2005",https://open.spotify.com/track/6U9WpbmPJx8qXvgS4ZRaqY,299480,True,1,track,spotify:track:6U9WpbmPJx8qXvgS4ZRaqY,3Yq85zGMLsVkdnKerocMwF
2wTBGPPWkobbnBm0liKRUr,2wTBGPPWkobbnBm0liKRUr,"Smoke (with West Australian Symphony Orchestra) - Live at Kings Park, Perth, Australia - March 2005",https://open.spotify.com/track/2wTBGPPWkobbnBm0liKRUr,343320,False,1,track,spotify:track:2wTBGPPWkobbnBm0liKRUr,3Yq85zGMLsVkdnKerocMwF
5ab6pt8ZLKyDSdcr07J10c,5ab6pt8ZLKyDSdcr07J10c,"Fred Jones, Pt. 2 (with West Australian Symphony Orchestra) - Live at Kings Park, Perth, Australia - March 2005",https://open.spotify.com/track/5ab6pt8ZLKyDSdcr07J10c,270226,False,1,track,spotify:track:5ab6pt8ZLKyDSdcr07J10c,3Yq85zGMLsVkdnKerocMwF
294JZy5spPovhrgFjeMeBM,294JZy5spPovhrgFjeMeBM,"Gracie (with West Australian Symphony Orchestra) - Live at Kings Park, Perth, Australia - March 2005",https://open.spotify.com/track/294JZy5spPovhrgFjeMeBM,170386,False,1,track,spotify:track:294JZy5spPovhrgFjeMeBM,3Yq85zGMLsVkdnKerocMwF
0xNIMzX65H93zKFzaAbcCr,0xNIMzX65H93zKFzaAbcCr,"All U Can Eat (with West Australian Symphony Orchestra) - Live at Kings Park, Perth, Australia - March 2005",https://open.spotify.com/track/0xNIMzX65H93zKFzaAbcCr,283040,True,1,track,spotify:track:0xNIMzX65H93zKFzaAbcCr,3Yq85zGMLsVkdnKerocMwF
3HcgwbOrxl2Gag8prbslWT,3HcgwbOrxl2Gag8prbslWT,"Steven's Last Night in Town (with West Australian Symphony Orchestra) - Live at Kings Park, Perth, Australia - March 2005",https://open.spotify.com/track/3HcgwbOrxl2Gag8prbslWT,264626,False,1,track,spotify:track:3HcgwbOrxl2Gag8prbslWT,3Yq85zGMLsVkdnKerocMwF
3u5OHnHGoNYygz3KVCB940,3u5OHnHGoNYygz3KVCB940,"Boxing (with West Australian Symphony Orchestra) - Live at Kings Park, Perth, Australia - March 2005",https://open.spotify.com/track/3u5OHnHGoNYygz3KVCB940,262920,False,1,track,spotify:track:3u5OHnHGoNYygz3KVCB940,3Yq85zGMLsVkdnKerocMwF
6nAZ6Iu7Tv7Y0wBZEkmbwG,6nAZ6Iu7Tv7Y0wBZEkmbwG,"Annie Waits (with West Australian Symphony Orchestra) - Live at Kings Park, Perth, Australia - March 2005",https://open.spotify.com/track/6nAZ6Iu7Tv7Y0wBZEkmbwG,246586,False,1,track,spotify:track:6nAZ6Iu7Tv7Y0wBZEkmbwG,3Yq85zGMLsVkdnKerocMwF
39OBPAOcKCSARI8BFubJXH,39OBPAOcKCSARI8BFubJXH,"Brick (with West Australian Symphony Orchestra) - Live at Kings Park, Perth, Australia - March 2005",https://open.spotify.com/track/39OBPAOcKCSARI8BFubJXH,277640,False,1,track,spotify:track:39OBPAOcKCSARI8BFubJXH,3Yq85zGMLsVkdnKerocMwF
6n1sNhAf4xht2UovmeOBAp,6n1sNhAf4xht2UovmeOBAp,"Evaporated (with West Australian Symphony Orchestra) - Live at Kings Park, Perth, Australia - March 2005",https://open.spotify.com/track/6n1sNhAf4xht2UovmeOBAp,332346,False,1,track,spotify:track:6n1sNhAf4xht2UovmeOBAp,3Yq85zGMLsVkdnKerocMwF
67t8oNbooVWNo6mkNAT2SX,67t8oNbooVWNo6mkNAT2SX,"Intro to Not the Same (with West Australian Symphony Orchestra) - Live at Kings Park, Perth, Australia - March 2005",https://open.spotify.com/track/67t8oNbooVWNo6mkNAT2SX,121733,False,1,track,spotify:track:67t8oNbooVWNo6mkNAT2SX,3Yq85zGMLsVkdnKerocMwF
4stN3ymufpQja9c4lh7jEH,4stN3ymufpQja9c4lh7jEH,"Not the Same (with West Australian Symphony Orchestra) - Live at Kings Park, Perth, Australia - March 2005",https://open.spotify.com/track/4stN3ymufpQja9c4lh7jEH,306160,False,1,track,spotify:track:4stN3ymufpQja9c4lh7jEH,3Yq85zGMLsVkdnKerocMwF
5YzDI0UfQmOyHOOIlc8ouu,5YzDI0UfQmOyHOOIlc8ouu,"The Ascent of Stan (with West Australian Symphony Orchestra) - Live at Kings Park, Perth, Australia - March 2005",https://open.spotify.com/track/5YzDI0UfQmOyHOOIlc8ouu,307933,False,1,track,spotify:track:5YzDI0UfQmOyHOOIlc8ouu,3Yq85zGMLsVkdnKerocMwF
7oRydgFdCzrHk9LcgjvOfO,7oRydgFdCzrHk9LcgjvOfO,"Lullabye (with West Australian Symphony Orchestra) - Live at Kings Park, Perth, Australia - March 2005",https://open.spotify.com/track/7oRydgFdCzrHk9LcgjvOfO,389693,False,1,track,spotify:track:7oRydgFdCzrHk9LcgjvOfO,3Yq85zGMLsVkdnKerocMwF
32ASltRVyjpVgihPdzgXOn,32ASltRVyjpVgihPdzgXOn,"Narcolepsy (with West Australian Symphony Orchestra) - Live at Kings Park, Perth, Australia - March 2005",https://open.spotify.com/track/32ASltRVyjpVgihPdzgXOn,396666,False,1,track,spotify:track:32ASltRVyjpVgihPdzgXOn,3Yq85zGMLsVkdnKerocMwF
1Xlwg3o2SghCs6wutVnZVx,1Xlwg3o2SghCs6wutVnZVx,"Rock This Bitch (with West Australian Symphony Orchestra) - Live at Kings Park, Perth, Australia - March 2005",https://open.spotify.com/track/1Xlwg3o2SghCs6wutVnZVx,190626,True,1,track,spotify:track:1Xlwg3o2SghCs6wutVnZVx,3Yq85zGMLsVkdnKerocMwF
0UrfqLhBj6kSr7EBA6IxKa,0UrfqLhBj6kSr7EBA6IxKa,"The Luckiest (with West Australian Symphony Orchestra) - Live at Kings Park, Perth, Australia - March 2005",https://open.spotify.com/track/0UrfqLhBj6kSr7EBA6IxKa,295400,False,1,track,spotify:track:0UrfqLhBj6kSr7EBA6IxKa,3Yq85zGMLsVkdnKerocMwF
79I8XDxVi8iQsv5RGBzxjV,79I8XDxVi8iQsv5RGBzxjV,Not A Fan - Live,https://open.spotify.com/track/79I8XDxVi8iQsv5RGBzxjV,215992,False,1,track,spotify:track:79I8XDxVi8iQsv5RGBzxjV,7nP53ierB0726Bxi0NK2BJ
