,track_id,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,type,valence,song_uri
6U9WpbmPJx8qXvgS4ZRaqY,6U9WpbmPJx8qXvgS4ZRaqY,0.175,0.649,0.000353,0.456,-9.187,0.06,87.296,audio_features,0.349,spotify:track:6U9WpbmPJx8qXvgS4ZRaqY
2wTBGPPWkobbnBm0liKRUr,2wTBGPPWkobbnBm0liKRUr,0.226,0.504,0.000147,0.471,-10.069,0.0333,146.459,audio_features,0.26,spotify:track:2wTBGPPWkobbnBm0liKRUr
5ab6pt8ZLKyDSdcr07J10c,5ab6pt8ZLKyDSdcr07J10c,0.334,0.399,8.32e-05,0.471,-10.335,0.0383,129.277,audio_features,0.286,spotify:track:5ab6pt8ZLKyDSdcr07J10c
294JZy5spPovhrgFjeMeBM,294JZy5spPovhrgFjeMeBM,0.571,0.269,4.22e-05,0.715,-12.296,0.0317,119.946,audio_features,0.333,spotify:track:294JZy5spPovhrgFjeMeBM
0xNIMzX65H93zKFzaAbcCr,0xNIMzX65H93zKFzaAbcCr,0.53,0.373,,0.95,-12.941,0.0837,119.378,audio_features,0.517,spotify:track:0xNIMzX65H93zKFzaAbcCr
3HcgwbOrxl2Gag8prbslWT,3HcgwbOrxl2Gag8prbslWT,0.424,0.741,1.71e-05,0.854,-7.019,0.104,122.04,audio_features,0.538,spotify:track:3HcgwbOrxl2Gag8prbslWT
3u5OHnHGoNYygz3KVCB940,3u5OHnHGoNYygz3KVCB940,0.341,0.304,2.23e-05,0.802,-9.665,0.0315,122.011,audio_features,0.137,spotify:track:3u5OHnHGoNYygz3KVCB940
6nAZ6Iu7Tv7Y0wBZEkmbwG,6nAZ6Iu7Tv7Y0wBZEkmbwG,0.378,0.592,6.67e-05,0.635,-7.011,0.0352,129.845,audio_features,0.338,spotify:track:6nAZ6Iu7Tv7Y0wBZEkmbwG
39OBPAOcKCSARI8BFubJXH,39OBPAOcKCSARI8BFubJXH,0.377,0.369,0.00312,0.746,-8.501,0.0275,97.676,audio_features,0.128,spotify:track:39OBPAOcKCSARI8BFubJXH
6n1sNhAf4xht2UovmeOBAp,6n1sNhAf4xht2UovmeOBAp,0.219,0.245,0.000346,0.753,-10.929,0.0327,83.09,audio_features,0.112,spotify:track:6n1sNhAf4xht2UovmeOBAp
67t8oNbooVWNo6mkNAT2SX,67t8oNbooVWNo6mkNAT2SX,0.52,0.13,,0.885,-20.911,0.138,92.047,audio_features,0.267,spotify:track:67t8oNbooVWNo6mkNAT2SX
4stN3ymufpQja9c4lh7jEH,4stN3ymufpQja9c4lh7jEH,0.278,0.48,5.26e-05,0.719,-12.45,0.0734,74.297,audio_features,0.416,spotify:track:4stN3ymufpQja9c4lh7jEH
5YzDI0UfQmOyHOOIlc8ouu,5YzDI0UfQmOyHOOIlc8ouu,0.33,0.543,0.000124,0.707,-7.771,0.0407,116.222,audio_features,0.273,spotify:track:5YzDI0UfQmOyHOOIlc8ouu
7oRydgFdCzrHk9LcgjvOfO,7oRydgFdCzrHk9LcgjvOfO,0.316,0.423,0.000393,0.2,-10.683,0.0496,131.893,audio_features,0.283,spotify:track:7oRydgFdCzrHk9LcgjvOfO
32ASltRVyjpVgihPdzgXOn,32ASltRVyjpVgihPdzgXOn,0.243,0.579,0.0161,0.704,-8.868,0.0507,114.671,audio_features,0.0874,spotify:track:32ASltRVyjpVgihPdzgXOn
1Xlwg3o2SghCs6wutVnZVx,1Xlwg3o2SghCs6wutVnZVx,0.238,0.573,0.000266,0.795,-10.666,0.123,92.292,audio_features,0.2,spotify:track:1Xlwg3o2SghCs6wutVnZVx
0UrfqLhBj6kSr7EBA6IxKa,0UrfqLhBj6kSr7EBA6IxKa,0.207,0.192,0.00181,0.916,-14.357,0.0326,78.283,audio_features,0.115,spotify:track:0UrfqLhBj6kSr7EBA6IxKa
